"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2371" 1160 439 175.3 475.4 44548 193307 17.4 460.4075383 "(42724.4, 45201]" 40.3 38.3 42 2.44 45.5 15.6 27.8 50.9 5.7 34.2 13.6 51.3 11.1 67 47.8 41.3 21.1 75.27013065 18.40400246 1.174171285 1.688730093 44.57106192 5.433100881 "Testing" TRUE
"2372" 953 382 189.5 488 50303 159875 13.8 500.3909304 "(48021.6, 51046.4]" 42.8 41.8 43.8 2.47 53.7 16.7 36.3 41.9 5.1 35.3 11 54.1 10.4 71.2 53 36.1 17 93.62646404 2.202843626 0.625198686 0.645145204 52.59030604 4.646092865 "Testing" TRUE
"2373" 293 134 178.9 404.4 43687 61018 18.5 0 "(42724.4, 45201]" 39.2 38.1 40 2.59 54 25.2 40.9 29.3 4.6 38.9 9 55.6 8.6 66.2 50.2 37.9 20.3 92.14873324 2.76457671 0.634197503 2.015666481 53.0124624 7.077326343 "Testing" TRUE
"2374" 54 29 213.7 439.1 39539 8173 17.6 0 "(37413.8, 40362.7]" 50 49.5 50.2 2.38 52.1 16.7 53.8 28.6 0.9 46.8 9.3 40.2 15.6 60 48.4537735849057 49.7 24.8 86.92084942 0.49469112 1.472007722 0.180984556 50.62883884 4.633204633 "Testing" FALSE
"2375" 385 168 188.2 431.5 46715 75077 16.5 173.1555603 "(45201, 48021.6]" 41.3 40.3 42 2.61 51.1 29.2 33.7 31.2 5.9 34 12.6 54.4 8.4 62.7 46.6 39.8 22.1 87.85019442 3.613754297 0.578625367 3.921646693 51.82077766 4.666419111 "Testing" TRUE
"2376" 10411 3927 197.9 528.7 41434 1759335 24.1 470.063973 "(40362.7, 42724.4]" 37.8 36.1 39.2 2.63 38.1 18.8 30.7 43.4 7.1 30.3 13.4 49.9 14.9 58.4 44.6 42 26 53.34252592 39.41434617 2.904772371 1.728810339 37.15664456 5.676241281 "Testing" FALSE
"2377" 212 84 199.2 528.4 39807 33003 19 0 "(37413.8, 40362.7]" 41.7 40.3 43 2.56 54.3 19 39.4 36.3 5.3 38.8 11.4 52 9.5 63.4 44.1 42.5 21.7 96.22606943 0.644255137 0.625935086 0.09770694 53.94934112 5.24857851 "Testing" FALSE
"2378" 1962.667684 86 189.3 453.5494221 51116 33386 14.6 0 "(51046.4, 54545.6]" 42.4 42 42.9 2.41 57.6 18.5 38.2 36.8 6.5 33.5 15.6 61.5 3.5 66.7 48.4537735849057 38.4 20 87.75725753 0.5160239 0.464723278 0.37419277 54.03332842 5.235358086 "Testing" FALSE
"2379" 418 159 171.5 472.2 55047 61509 11.6 130.0622673 "(54545.6, 61494.5]" 46.6 45.8 47.9 2.37 49.3 16.9 30.3 41.2 11.6 30.7 14.4 57.7 6.7 73.1 55.1 36.9 17.5 89.89629391 4.39424391 1.739689686 0.903609615 48.37725381 3.458303859 "Testing" TRUE
"2380" 282 100 181.4 522 48357 48494 13.8 41.24221553 "(48021.6, 51046.4]" 36.1 35.7 36.4 2.54 42.2 3.5 18.1 71.1 7.2 34.7 13.4 59.6 6.1 75.3 59.5 31.6 15.4 94.28868544 1.765797362 0.913484085 0.776869278 45.19096738 3.084671073 "Testing" TRUE
"2381" 274 105 180.9 466.4 45704 50660 18.5 0 "(45201, 48021.6]" 39.8 37.5 43.2 2.36 45 23.6 33.1 37.4 5.9 36.2 9 47.9 8.8 64.6 48.4537735849057 40.5 21.6 82.97971919 5.569422777 0.430967239 1.653666147 45.98391477 5.8605919 "Testing" TRUE
"2382" 354 134 183.4 504.2 45409 53992 17.8 0 "(45201, 48021.6]" 42.8 41.4 44.4 2.4 49.3 24.5 27.8 42 5.7 38.5 8.7 54.2 9.3 64.2 46.4 42.7 22.9 95.19832985 1.576749808 0.629967403 0.743508039 46.51047978 4.80729036 "Testing" TRUE
"2383" 554 196 177 500.8 49781 117635 15.1 0 "(48021.6, 51046.4]" 31.8 30.5 33.6 2.54 53.5 8.1 44.2 42 5.7 33.5 11.8 48.6 10.6 69.7 52.3 36.4 19.8 86.39309945 5.525990567 1.450225731 1.668810479 52.37213921 7.816390603 "Testing" FALSE
"2384" 428 150 174.2 505.4 51600 71849 11.8 125.2627037 "(51046.4, 54545.6]" 40.8 39.3 41.8 2.55 46.7 7.1 25.6 61.8 5.5 33.7 14.8 55.4 5.1 74.1 59 33.5 17.2 94.83617988 2.048959642 0.800806329 0.179491074 51.08794887 3.238819733 "Testing" TRUE
"2385" 1385 506 177.1 507.2 49274 212652 13.4 0 "(48021.6, 51046.4]" 42.6 41.5 43.8 2.39 47.1 9.8 29.9 50.6 9.7 35.1 13.6 57.4 7.6 72.9 52.8 37.1 16 87.95050198 7.388746206 1.155265001 0.525799673 45.31301605 4.92078633 "Testing" TRUE
"2386" 34 15 205 459.8 36891 5526 21.9 0 "(34218.1, 37413.8]" 43 39 48.3 2.44 39.8 31.7 41 27.3 0 35.2 8.4 49.2 12.7 57.4 43.9 37.5 20.2 63.41120675 35.25382048 0.386439487 0.491832074 44.7804878 7.282913165 "Testing" FALSE
"2387" 828 313 181 477.1 54026 169866 12.7 264.9146975 "(51046.4, 54545.6]" 39.9 38.5 41.1 2.69 53.7 18.3 35 40 6.7 28.1 17.7 58.6 9.8 69.1 55.5 29.7 16.1 81.45469085 12.34899979 2.260913816 1.97799668 54.94720247 4.754928419 "Testing" TRUE
"2388" 65 30 205.2 464.6 38928 10013 22.2 0 "(37413.8, 40362.7]" 45.2 42.5 48 2.43 51.6 15.9 40.8 39 4.3 31.2 8.1 47.9 11.6 54.9 33.3 46.1 22.6 65.09935078 31.71355499 0.098367106 1.042691324 49.05705996 5.365126677 "Testing" FALSE
"2389" 398 150 194 524.4 35991 58106 22.1 722.8169208 "(34218.1, 37413.8]" 42.1 39.9 43.9 2.47 44 21.5 37.7 38.5 2.3 31.8 8.8 51.1 13.1 53.2 48.4537735849057 45.3 24.7 55.20397401 40.24531319 0.634547991 1.568507366 41.64131133 6.174096999 "Testing" FALSE
"2390" 279 107 181.8 483.7 37881 44989 17.6 0 "(37413.8, 40362.7]" 43.1 40.9 45 2.52 50 16.7 28.2 50.2 4.9 36.9 9.4 47.5 11.1 57.9 48.4537735849057 42.3 23 90.53846667 3.863348235 0.780676586 2.680100532 50.04906771 5.517241379 "Testing" FALSE
"2391" 164 61 177 491.5 35930 23357 19.7 0 "(34218.1, 37413.8]" 46 43.5 46.9 0.0254 47.2 13.4 34.4 51.5 0.7 37.6 9.9 46.9 14.7 55.2 38.5 42.9 22.7 53.33558093 43.56272915 0.155927346 1.420203127 46.87668573 3.58004827 "Testing" FALSE
"2392" 105 45 180.9 450.3 36795 15246 19.2 131.1819494 "(34218.1, 37413.8]" 46.7 44.8 47.7 2.36 55.7 19.3 19.5 49.5 11.7 33.5 11 46.7 8.6 61.8 43.7 39.7 19.1 96.59491194 0.874103066 0.306588389 1.200260926 54.12988651 3.813691779 "Testing" FALSE
"2393" 154 54 153.3 447.6 38530 27548 21.1 36.30027588 "(37413.8, 40362.7]" 41.1 39.7 42.3 2.52 48.8 17.9 45 34 3.1 30 10.6 47.5 10.5 51.5 38.7 40.7 25.2 77.21459367 18.48121445 1.565160683 1.336908083 47.12882509 5.65466173 "Testing" FALSE
"2394" 648 240 160.3 483.6 51650 94352 15.5 392.1485501 "(51046.4, 54545.6]" 45.1 42.8 46.5 2.44 55.8 14.6 40.2 37.2 8 25.8 19.7 48.9 8 66.3 46.4 39.1 19.5 82.80413765 12.34971605 1.0769214 0.645280839 53.44479444 3.694753236 "Testing" FALSE
"2395" 1007 387 164 442.6 49905 220358 18 154.2943755 "(48021.6, 51046.4]" 37.8 36.4 39.3 2.33 45.8 8.9 23.8 55.8 11.5 22.1 24.7 59 8.9 70 54.8 29.1 14.2 81.05175723 14.36475496 1.383446509 1.007081482 43.02116444 4.936553568 "Testing" TRUE
"2396" 230 98 198.1 477.8 45841 39259 18.7 0 "(45201, 48021.6]" 508.8 41.5 43.4 2.52 47.6 22.2 28 44.7 5.1 35.5 11.3 53 11.9 60 45.4 39.3 22.3 68.76623707 27.37761703 0.430441648 1.533289185 45.40726776 6.140350877 "Testing" FALSE
"2397" 689 255 171.8 457.6 41765 175842 23.4 244.53771 "(40362.7, 42724.4]" 31.5 30.3 32.5 2.48 39.6 7.3 17.2 64.7 10.8 25.2 19.1 57.6 12.1 66.2 55.2 28.9 17.5 58.67961657 34.14711332 1.701975857 2.905096721 39.1929128 4.079871327 "Testing" TRUE
"2398" 144 58 156.1 423.9 45464 20366 14.7 0 "(45201, 48021.6]" 50.9 48.9 53.4 2.3 56.1 15 30.2 45.7 9.2 27.2 18.6 48 8.8 68 45.1 41.3 17.1 91.42519801 5.086830324 0.122989128 1.972745609 53.52258361 4.746227709 "Testing" FALSE
"2399" 333 136 183.6 454.3 33876 63724 29 533.5509384 "[22640, 34218.1]" 39.2 38 40.3 2.7 45.3 22.7 36.4 38.2 2.7 33.2 9 53.8 10.4 51.2 37 43 25.6 61.23401124 25.71195967 0.394532901 8.516900725 46.21993127 5.0513461 "Testing" FALSE
"2400" 370 138 180.6 495.6 41921 60714 16.5 378.8253121 "(40362.7, 42724.4]" 41.8 40.6 42.9 0.0247 51.5 21 33.4 41.1 4.5 34.3 11.4 54.5 12.2 64.3 48.4537735849057 36.2 19.7 84.89254943 10.39844188 1.921235929 0.493513353 51.88659315 4.858604091 "Testing" TRUE
"2401" 93 39 215.3 516.6 34788 14434 19.3 0 "(34218.1, 37413.8]" 40.7 40.1 41.3 2.58 49.5 13.9 34.8 46.9 4.4 31.2 10.7 49.4 7.7 51.9 37.3 39.4 22.6 64.63319918 1.525100614 0.529548824 0.473063616 49.22848113 5.56091289 "Testing" FALSE
"2402" 225 85 137 396.8 44490 33211 16.2 0 "(42724.4, 45201]" 50.1 48.6 52.8 2.31 57.1 16.2 31.9 49 2.9 28.4 17.4 49.1 6.9 62.8 37.4 41.9 17.1 90.33041788 3.914601555 0.622570457 2.857750243 56.36203995 4.726613966 "Testing" FALSE
"2403" 24 13 222.3 431 32773 4070 28.3 0 "[22640, 34218.1]" 44.4 41.8 49.3 2.45 42.5 28.1 40.7 31.2 0 37.1 3.9 38 14.1 50.1 31.8 46.5 23 59.89884393 30.39499037 2.817919075 4.359344894 47.13990351 7.088989442 "Testing" FALSE
"2404" 17 6 140 405.2 45710 2359 10.2 0 "(45201, 48021.6]" 47.6 46.1 49.8 2.14 66.7 10.8 38.4 42.2 8.6 35.1 18.1 64.7 1.2 78.8 56.7 31.9 11.3 93.25074754 1.324220419 1.238786843 0.55531824 60.82474227 4.047619048 "Testing" TRUE
"2405" 32 12 169.9 462.9 39342 6753 29.9 0 "(37413.8, 40362.7]" 31 31.2 30.9 2.97 41.4 21.9 36.4 35.6 6.2 32.5 10.8 52.3 6.1 47.6 38.1 42.4 30.8 42.71415955 0 0.073594348 0.647630262 42.4122807 9.492753623 "Testing" FALSE
"2406" 26 12 126 320.2 51817 5104 11.7 0 "(51046.4, 54545.6]" 43.2 40.9 44.7 2.3 60.8 9.6 21.1 55.2 14.1 28.7 20.5 66.4 1.5 82.7 62.9 25.7 8 96.36188643 1.482194418 0.346487007 0.365736285 58.630394 12.01143947 "Testing" TRUE
"2407" 11 4 93.8 330.6 67344 2450 8.3 0 "(61494.5, 125635]" 51.7 51 52.3 2.07 64.5 11.2 34.6 41.1 13.1 34.3 18.6 63.5 0.7 83.4 60.5 27.2 6 95.67847882 0.475367329 0.864304235 0 58.37187789 14.4 "Testing" TRUE
"2408" 277 99 162.5 462.5 50435 70916 16.7 338.4285634 "(48021.6, 51046.4]" 29.4 28.5 30.7 2.25 45.7 3 19.2 67.3 10.5 24.7 21.4 67 3.6 81.1 66.2 22.5 10 88.99665115 2.487713652 2.349990577 0.775598371 43.85891098 5.407811283 "Testing" TRUE
"2409" 11 4 108.8 360.6 44696 1935 11.9 0 "(42724.4, 45201]" 51.8 51.8 51.9 2.12 62.2 11.1 53.5 20.2 15.2 39.3 10.9 59.1 2.2 82.8 58.3 34.5 11.5 97.99485861 0.30848329 0.30848329 0.051413882 56.9476082 4.361370717 "Testing" FALSE
"2410" 36 13 148.3 429.1 48887 5968 12.3 0 "(48021.6, 51046.4]" 43.3 41.5 44.8 2.2 59.4 9.7 37.8 45.5 7 37 14.9 61.2 3.1 76.9 56.1 31.7 13 97.30101427 0.171909919 0.206291903 0.275055871 52.10889571 12.28389445 "Testing" TRUE
"2411" 31 11 188.2 579.7 58467 3876 7.3 3353.973168 "(54545.6, 61494.5]" 45.3 44.6 46 2.22 60.9 16.2 38.7 37.8 7.3 32.8 16.7 65.9 1.2 88.8 48.4537735849057 25.7 5 96.07640681 1.084150749 0.567888487 0.851832731 54.80324074 6.284916201 "Testing" TRUE
"2412" 15 6 259.1 481.1 33950 4370 33.6 0 "[22640, 34218.1]" 27 25.3 28.4 3.93 27.2 27.7 28.2 42.4 1.7 31.8 13.5 54.5 20.3 36.8 29.4 39.7 31.8 14.08675799 0.0456621 0.159817352 0.159817352 31.69398907 8.229665072 "Testing" FALSE
"2413" 126 43 131.8 425.7 76672 32154 7.6 31.10032966 "(61494.5, 125635]" 35 34.2 36 2.44 55.8 13 26.8 50.2 10 30.5 17.5 71.4 2.8 83.3 68 19.6 5.9 92.62610032 1.114293698 1.25751013 1.844348191 52.61446524 10.50256729 "Testing" TRUE
"2414" 116 51 201.7 468.1 36409 18433 20.4 0 "(34218.1, 37413.8]" 41.4 40.5 41.7 2.39 49.8 20.3 39.8 33.6 6.4 42.5 8.3 54.3 8.3 52 37.9 47.3 29.8 72.38268112 25.68469382 0.448454434 0.224227217 46.13199018 7.128810226 "Testing" FALSE
"2415" 210 102 198.2 426.3 39779 37222 16.9 0 "(37413.8, 40362.7]" 41.4 40.4 42.7 2.45 57.7 10.6 34.4 50.7 4.3 35.9 9.3 51.6 8.4 59.2 42.8 43.5 24.3 96.54014559 0.354581352 0.456657802 0.042979558 54.9562195 9.035846724 "Testing" FALSE
"2416" 68 33 214 456.2 32734 11094 27.4 0 "[22640, 34218.1]" 40.6 38.2 43.6 2.39 51.6 25.1 32.8 32.8 9.2 42.1 9.2 47.5 9.4 46.5 48.4537735849057 49.3 32.2 60.59253971 28.95770123 0 9.07549527 46.67246629 5.141916907 "Testing" FALSE
"2417" 27 15 202.4 364.5 39493 5229 18 0 "(37413.8, 40362.7]" 44.9 40.7 47 2.4 55.7 9.4 49.3 37.4 3.9 49.3 7.3 51.4 7.2 57.1 41 41.8 22.3 76.39656816 22.17349857 0.209723546 0.057197331 53.92941176 3.101503759 "Testing" FALSE
"2418" 98 54 228.7 433.2 33826 15109 19.9 0 "[22640, 34218.1]" 43.8 42.8 45.5 2.31 52.3 18.4 48.9 30.9 1.8 43.8 7.5 50.2 9.5 53.8 36.1 46.8 25.5 96.37012987 0.363636364 0.090909091 1.285714286 48.75207987 8.81166615 "Testing" FALSE
"2419" 51 18 163.4 462.3 43201 8311 16.6 0 "(42724.4, 45201]" 42.4 41.6 42.9 2.53 58.2 21.1 27.2 49.2 2.5 44.8 10.8 47.8 9.7 59.5 44.5 42.3 24.7 86.70975323 10.98707403 0.105757932 0.17626322 58.39832034 3.533190578 "Testing" FALSE
"2420" 73 31 186.9 455.6 33028 11965 27.3 0 "[22640, 34218.1]" 39.4 39.5 39.3 2.33 44.2 21.4 45.8 32.3 0.5 40.4 7.5 45.2 17.7 44 30.1 52.5 32.7 49.88286614 48.05719363 0.056547379 0.807819695 38.22078907 5.621925509 "Testing" FALSE
"2421" 455 173 174 449 51436 121552 14.7 0 "(51046.4, 54545.6]" 31.6 31.1 32.1 2.65 49 8.7 23.8 56.6 10.9 30.6 18 61 6.6 69 48.4537735849057 29 16.4 84.09626036 11.30187778 1.271126082 1.045725346 51.07628923 4.772020566 "Testing" TRUE
"2422" 78 35 175 394.1 33347 12204 22.6 0 "[22640, 34218.1]" 48 46.4 48.7 2.27 62.2 19.8 42.9 36.2 1 43 7.3 44.9 7.6 55.7 37.1 48.6 25.6 96.96498691 0.122709424 1.505235602 0 58.26415094 8.096280088 "Testing" FALSE
"2423" 102 50 185 380.6 33136 22084 24.4 0 "[22640, 34218.1]" 39.1 37.6 39.8 2.81 45.3 26.3 38.3 30.8 4.6 38 7.7 51 7.9 48.2 35.8 44.6 30.3 65.41905444 29.81733524 0.026862464 2.001253582 46.37607056 6.208291203 "Testing" FALSE
"2424" 116 52 176.9 395.3 34923 26141 19.7 0 "(34218.1, 37413.8]" 38.1 36.9 39 2.5 54.6 17.2 38.5 40.7 3.6 41.1 11.5 51.1 6.2 57.9 44.4 39.6 23.8 91.89355958 1.916698804 0.979560355 2.209795604 54.00059341 8.562113933 "Testing" FALSE
"2425" 85 38 196 460.7 40418 15018 17 0 "(40362.7, 42724.4]" 41.3 41 41.5 2.57 56.7 18.7 42.1 32.3 6.9 38.3 6.9 51.1 8.3 59.9 48.4537735849057 40.4 22 93.97413678 2.94627383 0.353286229 0.566591121 55.86911357 4.221954162 "Testing" FALSE
"2426" 125 66 221.2 424.7 36391 21714 21.1 0 "(34218.1, 37413.8]" 42.8 42.4 43.8 2.48 50.7 13.8 41.7 41.2 3.3 43.7 9.9 49.4 8.1 57.1 40 44.7 24.6 93.16394709 1.849915913 1.986273351 0.481796282 50.79567894 8.799648892 "Testing" FALSE
"2427" 331 135 204.9 492.3 54459 71645 12.3 125.6193733 "(51046.4, 54545.6]" 35.5 34.2 36.5 2.7 58.3 12.4 37.9 44.1 5.6 34 13.7 59.5 5.9 68.8 52.7 32.9 18 89.32537381 6.085640322 0.646475506 1.459874666 58.12651974 7.028310079 "Testing" TRUE
"2428" 126 61 213.7 442 33181 16185 20.3 0 "[22640, 34218.1]" 51.3 50.7 52.1 2.43 58.2 15.3 39.7 44.2 0.8 43.4 9.1 40.6 10.9 56 48.4537735849057 52.2 24 96.57917122 0.255195042 0.716976546 0.236966825 57.43918818 5.886450714 "Testing" FALSE
"2429" 206 104 212.3 423.4 40877 43908 20.8 0 "(40362.7, 42724.4]" 37.8 36.3 40.2 2.5 45.7 18.1 38.2 42.1 1.6 39.3 10 53.9 9.6 55.4 41.2 39.9 23.9 71.41253551 24.91752955 0.114542289 0.774305874 43.88561321 7.403380449 "Testing" FALSE
"2430" 148 69 198.5 426.8 34971 24358 23 0 "(34218.1, 37413.8]" 42.7 41.6 43.6 2.34 48.2 14.6 43.6 38.5 3.3 43.2 10.2 52.1 8.3 57.3 40 46.1 25.9 57.15141351 40.18527392 0.155725922 0.187669701 43.8495072 6.041591968 "Testing" FALSE
"2431" 110 62 248.7 438.5 28171 19513 35.3 0 "[22640, 34218.1]" 37.8 35.1 39.6 2.48 35.7 27.8 23.4 42.2 6.6 31.7 7.2 45 18.1 39.3 27.3 53.1 36 36.74169977 61.5222402 0.117698985 0.068657741 32.75968039 6.831119545 "Testing" FALSE
"2432" 116 57 187.2 396.4 33127 20216 22 0 "[22640, 34218.1]" 43.1 42.4 44.8 2.56 51.3 19.2 39.5 40.6 0.8 39 7.8 46.3 9 47.1 29 52.7 30.9 92.74700452 0.206246317 0.427224514 2.175407582 49.52597649 6.71641791 "Testing" FALSE
"2433" 1908 739 182.7 472.3 45698 392664 16.1 644.3167696 "(45201, 48021.6]" 36.4 34.8 37.9 2.49 43.5 13 31 44.5 11.5 27 20.7 54.5 7.5 64.2 50.8 33.7 19.7 58.6265536 35.70146211 2.088546162 1.112781493 40.67557054 5.116648446 "Testing" TRUE
"2434" 583 258 187.5 429.4 39907 127780 22.1 62.60760682 "(37413.8, 40362.7]" 36.9 35.8 38.3 2.53 50.3 15.8 36.4 42.5 5.3 31.9 13.1 55.1 6.1 58.1 44.5 37.9 22.7 81.4076827 6.285700816 4.388990595 2.247923754 47.87510841 6.387886081 "Testing" FALSE
"2435" 68 31 179.5 388.4 37014 17290 20.4 0 "(34218.1, 37413.8]" 34.9 33.8 35.7 2.81 53.3 29.3 29.9 37.9 2.9 34.9 4.6 56.5 9.3 51.1 38.6 39.7 25.8 66.33657633 4.870280287 0.532777392 24.35719249 51.95061728 5.671792286 "Testing" FALSE
"2436" 113 51 178.9 424 32975 16771 22 0 "[22640, 34218.1]" 47.1 46.4 47.8 2.44 53.3 18.8 43 31.3 6.8 42.7 8.3 39.2 11.2 50.1 32 48.8 26 95.24761793 0.888130808 0.170568168 0.876367486 50.67597034 4.153846154 "Testing" FALSE
"2437" 756 303 173.1 430.3 45589 225477 19.3 372.543541 "(45201, 48021.6]" 31.2 30.5 32 2.55 49 9.6 25.1 53.4 11.9 27.9 17.8 61.5 6.2 65.1 54.9 27.6 17.1 78.68568419 3.31974939 2.469597841 9.42051083 47.25165806 5.272822665 "Testing" TRUE
"2438" 298 116 157.4 413.9 53321 44828 13.7 0 "(51046.4, 54545.6]" 50.7 50 51.4 2.45 55.5 15 35.3 43.4 6.3 27.6 14.4 43 12.1 66.6 44.3 43.4 19.2 92.05441508 0.583018741 0.897982889 1.188375366 54.85049834 2.851375221 "Testing" FALSE
"2439" 142 60 185.4 431.6 41419 27254 22.4 0 "(40362.7, 42724.4]" 38.8 37.2 44.5 2.55 40.8 21.9 40.3 34.9 2.9 29.1 9.4 38.3 11.5 50.4 35 51.9 31.8 76.464661 2.886137901 2.159205412 4.167266446 42.03821656 9.278553175 "Testing" FALSE
"2440" 135 51 165.2 443.4 43755 28017 17.1 0 "(42724.4, 45201]" 37.2 35.6 38.5 2.92 51.4 23.6 27.2 43.7 5.5 29.6 10.7 49.2 12.6 52.7 40.1 41.2 26.3 85.25812551 0.966855757 2.479574726 6.564629491 50.81604717 6.12741125 "Testing" FALSE
"2441" 696 273 177.4 459.5 40581 135727 21 7.367730813 "(40362.7, 42724.4]" 37.4 36.6 38.3 2.47 41.4 9.3 25.7 58.5 6.5 25.2 18.5 52.3 10.5 55.1 48.4537735849057 41.4 24.2 81.32840618 1.27079106 2.638594724 3.561325296 40.60826608 5.240578994 "Testing" FALSE
"2442" 606 207 130.3 387.9 38737 180191 23.6 0 "(37413.8, 40362.7]" 32.2 31 33.6 3.61 44.2 23.6 27.5 46.2 2.7 21.9 9.9 43.9 17.4 45.1 37.9 43.4 29.9 70.87584032 2.902259183 1.550452847 18.56503148 51.56720916 7.022539698 "Testing" FALSE
"2443" 2899 1078 161.3 419.5 47451 882176 24.5 47.6095473 "(45201, 48021.6]" 31.1 30.5 31.7 3.21 46.5 19.7 36.6 40 3.7 27.3 10.3 51.3 12.7 51.8 42.5 40.1 29.5 74.69748284 5.662349723 4.568367262 10.47189905 50.96534463 6.627706717 "Testing" FALSE
"2444" 325 121 159.7 430.2 53572 66418 12 813.0326116 "(51046.4, 54545.6]" 40.9 39.8 42.4 2.38 51.7 13.6 31.7 49.4 5.3 23.7 24.3 63.1 4.9 74.1 58.3 30.3 13.2 93.63954894 0.526339948 0.627323776 0.2585798 49.23186185 5.247084953 "Testing" TRUE
"2445" 46 17 129.5 378.7 41539 7915 12.6 0 "(40362.7, 42724.4]" 52.1 51.6 52.5 2.23 55.3 13.7 29.5 44.3 12.5 35.9 18.8 57.9 4.8 66.8 48.1 34.8 13.7 95.69975538 0.772499034 0.051499936 1.390498262 53.30958741 3.238866397 "Testing" FALSE
"2446" 36 16 171.7 424.8 39292 6184 20.3 0 "(37413.8, 40362.7]" 41.9 41.7 42.3 2.52 50.2 28.1 26.2 34.2 11.5 33 17.4 56.2 6 61.2 40.5 37.6 17.8 82.22687722 0.338382211 0.386722527 0.628424106 48.91114983 4.988123515 "Testing" FALSE
"2447" 53 19 182.6 509.5 37511 11476 23.8 0 "(37413.8, 40362.7]" 30.4 28 31 3.54 38.7 29.9 41.8 26.5 1.8 38.8 10 45.5 6.8 39.6 32.5 38.6 29.9 36.96712428 0.081286127 0.18966763 0.632225434 42.40940255 6.547122602 "Testing" FALSE
"2448" 24 12 165 403.1 52711 3687 10.2 0 "(51046.4, 54545.6]" 47.1 47.3 46.9 2.16 56.5 17.6 52 27.7 2.7 30.4 17.8 64.5 2.7 76.9 57.6 31.8 12.9 92.75482094 0.055096419 0.165289256 1.267217631 49.84746797 3.617945007 "Testing" TRUE
"2449" 193 79 171.4 445.5 39882 34622 19.5 1357.518341 "(37413.8, 40362.7]" 40.6 37.7 43.2 2.22 44.8 18 39.2 40.1 2.7 34.9 16.8 58.5 7 63.8 47.7 34.7 17.5 94.65107528 0.471793684 0.688876668 0.457321485 39.61304807 4.512392241 "Testing" TRUE
"2450" 64 16 127.4 519.3 60812 9486 8.4 421.674046 "(54545.6, 61494.5]" 46.7 47 46.4 2.44 65.2 18 49.4 30.8 1.8 37.2 15.2 59.5 3.6 75.8 55.4 30.2 10.8 95.74720069 0.183031869 0.506029285 1.065891473 64.21699626 3.636363636 "Testing" TRUE
"2451" 812 300 168.9 475.8 51653 157048 12.3 1757.424482 "(51046.4, 54545.6]" 38 36.8 39.1 2.44 50.2 16.4 37.6 39.2 6.8 31.2 20.1 64.8 4.1 69.7 55.3 29.1 14.4 90.6911225 0.696848242 0.736538011 1.033885954 47.79304059 5.116068139 "Testing" TRUE
"2452" 46 16 139 472.7 50919 6414 14 0 "(48021.6, 51046.4]" 46.5 44.2 48.1 2.27 66 11.2 19.6 63.5 5.7 33.1 12.8 63.4 1.6 76 58.1 31 12.2 98.18069689 0.123342584 0.277520814 0.493370336 60.12052464 8.048993876 "Testing" FALSE
"2453" 203 75 159.1 443.6 51550 48863 12.5 900.4768434 "(51046.4, 54545.6]" 32.5 31.9 33.4 2.49 50.8 5.3 17.5 67.1 10.1 25.6 23.1 72.3 3.5 81.3 48.4537735849057 22.7 9.7 93.25868468 1.173943868 1.282372076 2.33329163 51.21512642 4.894004637 "Testing" TRUE
"2454" 45 19 120 334.6 54421 8564 10.4 0 "(51046.4, 54545.6]" 44.8 42.8 46.7 2.39 64.4 14 28.4 46.8 10.8 40.6 13.1 67.5 2.2 83.7 48.4537735849057 28 8.9 98.67435159 0.080691643 0.023054755 0.080691643 60.67132867 6.343283582 "Testing" TRUE
"2455" 33 14 148.7 395.1 43564 5848 13.3 0 "(42724.4, 45201]" 43.9 43.8 43.9 2.14 68 29.2 35.7 22.3 12.8 31 14.5 69.9 2.6 76 58.4 30.8 12.9 91.55979203 0.034662045 0.27729636 0 61.72792725 4.047619048 "Testing" FALSE
"2456" 54 16 122.2 439.5 55964 10167 9 0 "(54545.6, 61494.5]" 39.9 37.8 41.7 2.27 55.1 9 28.3 47.9 14.8 27.1 17.6 71.9 1.6 77 63.5 27.1 13.3 96.14964771 0.218318944 1.240448546 0.089312295 48.91873435 11.69354839 "Testing" TRUE
"2457" 50 19 128.3 370.9 56047 9125 9.1 0 "(54545.6, 61494.5]" 43.6 43.3 44 2.41 61.3 20.8 33.2 39.3 6.7 38.9 14.3 64.2 3.3 74.1 57 31.5 15.7 96.00132188 0.033046927 0.29742234 2.159065874 57.39389024 7.272727273 "Testing" TRUE
"2458" 81 36 177.8 396 50289 20781 14.8 0 "(48021.6, 51046.4]" 33.7 33 34.3 2.81 57.1 18 41 38.2 2.8 34.9 7.6 65.4 7.4 65.5 48.4537735849057 27.8 16.8 68.51139533 4.135012982 3.168573901 20.24713915 57.47599451 9.833738848 "Testing" TRUE
