"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
1385,506,177.1,507.2,49274,212652,0,"(48021.6, 51046.4]",42.6,41.5,43.8,2.39,45.31301605,4.92078633,"Testing",TRUE,2849537,10015910,2083990,6358295,10760192,2062725,7464086,2892068,12206225,1616156,15502331,11228026,7889390,3402432,18702851,1571232,245670,111813
34,15,205,459.8,36891,5526,0,"(34218.1, 37413.8]",43,39,48.3,2.44,44.7804878,7.282913165,"Testing",FALSE,121020,219935,175175,226566,150860,0,194516,46419,271880,70181,317193,242592,207225,111626,350411,194813,2136,2718
828,313,181,477.1,54026,169866,264.9146975,"(51046.4, 54545.6]",39.9,38.5,41.1,2.69,54.94720247,4.754928419,"Testing",TRUE,2157299,9121805,3108548,5945310,6794640,1138103,4773235,3006629,9954148,1664687,11737741,9427563,5045021,2734843,13836383,2097676,384053,335995
65,30,205.2,464.6,38928,10013,0,"(37413.8, 40362.7]",45.2,42.5,48,2.43,49.05705996,5.365126677,"Testing",FALSE,222289,516671,159207,408531,390507,43056,312406,81106,479623,116151,549714,333433,461600,226294,651840,317548,985,10441
398,150,194,524.4,35991,58106,722.8169208,"(34218.1, 37413.8]",42.1,39.9,43.9,2.47,41.64131133,6.174096999,"Testing",FALSE,1284143,2556664,1249279,2190597,2237081,133644,1847771,511333,2969217,761189,3091240,2815455,2632202,1435219,3207683,2338495,36872,91140
279,107,181.8,483.7,37881,44989,0,"(37413.8, 40362.7]",43.1,40.9,45,2.52,50.04906771,5.517241379,"Testing",FALSE,791807,2249450,751317,1268690,2258448,220447,1660095,422897,2136978,499378,2604864,2179887,1903035,1034747,4073236,173809,35122,120576
164,61,177,491.5,35930,23357,0,"(34218.1, 37413.8]",46,43.5,46.9,0.0254,46.87668573,3.58004827,"Testing",FALSE,460133,1102451,312984,803481,1202886,16350,878224,231235,1095444,343348,1289307,899245,1002016,530204,1245760,1017495,3642,33172
105,45,180.9,450.3,36795,15246,131.1819494,"(34218.1, 37413.8]",46.7,44.8,47.7,2.36,54.12988651,3.813691779,"Testing",FALSE,292724,849203,294248,297297,754677,178379,510741,167706,711989,131116,942203,666251,605267,291199,1472687,13327,4675,18300
154,54,153.3,447.6,38530,27548,36.30027588,"(37413.8, 40362.7]",41.1,39.7,42.3,2.52,47.12882509,5.65466173,"Testing",FALSE,581263,1344343,493110,1239660,936632,85399,826440,292009,1308530,289254,1418722,1066108,1121204,694210,2127108,509121,43118,36830
648,240,160.3,483.6,51650,94352,392.1485501,"(51046.4, 54545.6]",45.1,42.8,46.5,2.44,53.44479444,3.694753236,"Testing",FALSE,1462456,5264842,1377540,3792951,3509895,754816,2434282,1858735,4613813,754816,6255538,4377933,3689164,1839864,7812736,1165221,101610,60884
1007,387,164,442.6,49905,220358,154.2943755,"(48021.6, 51046.4]",37.8,36.4,39.3,2.33,43.02116444,4.936553568,"Testing",TRUE,3966444,10092397,1961187,5244521,12295977,2534117,4869912,5442843,13001122,1961187,15425060,12075619,6412418,3129084,17860404,3165389,304854,221919
230,98,198.1,477.8,45841,39259,0,"(45201, 48021.6]",508.8,41.5,43.4,2.52,45.40726776,6.140350877,"Testing",FALSE,734144,1868729,871550,1099252,1754878,200221,1393695,443627,2080727,467183,2355540,1782359,1542879,875476,2699694,1074818,16899,60196
689,255,171.8,457.6,41765,175842,244.53771,"(40362.7, 42724.4]",31.5,30.3,32.5,2.48,39.1929128,4.079871327,"Testing",TRUE,4114703,6963344,1283647,3024483,11376978,1899094,4431219,3358583,10128500,2127689,11640741,9706479,5081834,3077235,10318342,6004497,299279,510839
144,58,156.1,423.9,45464,20366,0,"(45201, 48021.6]",50.9,48.9,53.4,2.3,53.52258361,4.746227709,"Testing",FALSE,299381,1142533,305490,615054,930727,187368,553956,378808,977568,179221,1384888,918507,841116,348259,1861966,103599,2505,40177
333,136,183.6,454.3,33876,63724,533.5509384,"[22640, 34218.1]",39.2,38,40.3,2.7,46.21993127,5.0513461,"Testing",FALSE,1847996,2886698,1446535,2319554,2434257,172055,2115637,573516,3428352,662730,3262669,2357788,2740132,1631335,3902077,1638469,25142,542731
370,138,180.6,495.6,41921,60714,378.8253121,"(40362.7, 42724.4]",41.8,40.6,42.9,0.0247,51.88659315,4.858604091,"Testing",TRUE,1001781,3126771,1274994,2027848,2495346,273213,2082491,692140,3308913,740711,3903911,2941823,2197847,1196066,5154167,631332,116646,29964
93,39,215.3,516.6,34788,14434,0,"(34218.1, 37413.8]",40.7,40.1,41.3,2.58,49.22848113,5.56091289,"Testing",FALSE,278577,714483,200633,502304,676955,63510,450341,154444,713040,111142,749125,538389,568700,326209,932916,22014,7644,6829
225,85,137,396.8,44490,33211,0,"(42724.4, 45201]",50.1,48.6,52.8,2.31,56.36203995,4.726613966,"Testing",FALSE,538019,1896349,538019,1059431,1627339,96312,943193,577872,1630661,229156,2085651,1242092,1391541,567909,2999964,130008,20677,94909
24,13,222.3,431,32773,4070,0,"[22640, 34218.1]",44.4,41.8,49.3,2.45,47.13990351,7.088989442,"Testing",FALSE,115181,172975,114367,165649,126984,0,150997,15873,154660,57387,203907,129426,189255,93610,243789,123708,11469,17743
17,6,140,405.2,45710,2359,0,"(45201, 48021.6]",47.6,46.1,49.8,2.14,60.82474227,4.047619048,"Testing",TRUE,24062,157346,25478,90586,99550,20288,82801,42698,152628,2831,185890,133756,75253,26657,219979,3124,2923,1310
32,12,169.9,462.9,39342,6753,0,"(37413.8, 40362.7]",31,31.2,30.9,2.97,42.4122807,9.492753623,"Testing",FALSE,201915,279575,147891,245810,240407,41869,219473,72933,353182,41194,321443,257290,286328,207993,288449,0,497,4374
26,12,126,320.2,51817,5104,0,"(51046.4, 54545.6]",43.2,40.9,44.7,2.3,58.630394,12.01143947,"Testing",TRUE,59717,310324,48999,107695,281741,71967,146485,104632,338906,7656,422101,321042,131173,40832,491832,7566,1769,1867
11,4,93.8,330.6,67344,2450,0,"(61494.5, 125635]",51.7,51,52.3,2.07,58.37187789,14.4,"Testing",TRUE,20335,158025,27440,84770,100695,32095,84035,45570,155575,1715,204330,148225,66640,14700,234413,1165,2118,0
277,99,162.5,462.5,50435,70916,338.4285634,"(48021.6, 51046.4]",29.4,28.5,30.7,2.25,43.85891098,5.407811283,"Testing",TRUE,1184298,3240862,212748,1361588,4772647,744618,1751626,1517603,4751372,255298,5751288,4694640,1595610,709160,6311287,176419,166652,55003
11,4,108.8,360.6,44696,1935,0,"(42724.4, 45201]",51.8,51.8,51.9,2.12,56.9476082,4.361370717,"Testing",FALSE,23027,120357,21479,103523,39087,29412,76046,21092,114359,4257,160218,112811,66758,22253,189621,597,597,100
36,13,148.3,429.1,48887,5968,0,"(48021.6, 51046.4]",43.3,41.5,44.8,2.2,52.10889571,12.28389445,"Testing",TRUE,73407,354500,57890,225591,271544,41776,220816,88924,365242,18501,458940,334805,189186,77584,580693,1026,1232,1642
31,11,188.2,579.7,58467,3876,3353.973168,"(54545.6, 61494.5]",45.3,44.6,46,2.22,54.80324074,6.284916201,"Testing",TRUE,28295,236049,62792,150002,146513,28295,127133,64730,255429,4652,344189,187807,99614,19380,372393,4203,2202,3302
15,6,259.1,481.1,33950,4370,0,"[22640, 34218.1]",27,25.3,28.4,3.93,31.69398907,8.229665072,"Testing",FALSE,146832,118864,121049,123234,185288,7429,138966,58995,238165,88711,160816,128478,173489,138966,61560,200,699,699
126,43,131.8,425.7,76672,32154,31.10032966,"(61494.5, 125635]",35,34.2,36,2.44,52.61446524,10.50256729,"Testing",TRUE,244371,1794194,418002,861728,1614131,321540,980697,562695,2295796,90032,2678429,2186472,630219,189709,2978300,35829,40434,59304
116,51,201.7,468.1,36409,18433,0,"(34218.1, 37413.8]",41.4,40.5,41.7,2.39,46.13199018,7.128810226,"Testing",FALSE,376034,917964,374190,733634,619349,117972,783403,152994,1000912,152994,958516,698611,871881,549304,1334230,473446,8267,4134
210,102,198.2,426.3,39779,37222,0,"(37413.8, 40362.7]",41.4,40.4,42.7,2.45,54.9562195,9.035846724,"Testing",FALSE,629052,2147710,394554,1280437,1887156,160055,1336270,346165,1920656,312665,2203543,1593102,1619157,904495,3593418,13199,16998,1600
68,33,214,456.2,32734,11094,0,"[22640, 34218.1]",40.6,38.2,43.6,2.39,46.67246629,5.141916907,"Testing",FALSE,303976,572451,278460,363884,363884,102065,467058,102065,526965,104284,515871,537547,546935,357227,672214,321257,0,100684
27,15,202.4,364.5,39493,5229,0,"(37413.8, 40362.7]",44.9,40.7,47,2.4,53.92941176,3.101503759,"Testing",FALSE,94122,291256,49153,257790,195565,20394,257790,38172,268771,37649,298576,214389,218573,116607,399478,115946,1097,300
98,54,228.7,433.2,33826,15109,0,"[22640, 34218.1]",43.8,42.8,45.5,2.31,48.75207987,8.81166615,"Testing",FALSE,300670,790201,278006,738831,466869,27197,661775,113318,758472,143536,812865,545435,707102,385280,1456057,5495,1374,19426
51,18,163.4,462.3,43201,8311,0,"(42724.4, 45201]",42.4,41.6,42.9,2.53,58.39832034,3.533190578,"Testing",FALSE,137963,483701,175363,226060,408902,20778,372333,89759,397266,80617,494505,369840,351556,205282,720645,91314,879,1465
73,31,186.9,455.6,33028,11965,0,"[22640, 34218.1]",39.4,39.5,39.3,2.33,38.22078907,5.621925509,"Testing",FALSE,326645,528853,256051,547997,386470,5983,483386,89738,540818,211781,526460,360147,628163,391256,596849,575005,677,9666
455,173,174,449,51436,121552,0,"(51046.4, 54545.6]",31.6,31.1,32.1,2.65,51.07628923,4.772020566,"Testing",TRUE,1786815,5956048,1057503,2892938,6879844,1324917,3719492,2187936,7414672,802244,8387088,5889654,3525008,1993453,10222069,1373766,154508,127111
78,35,175,394.1,33347,12204,0,"[22640, 34218.1]",48,46.4,48.7,2.27,58.26415094,8.096280088,"Testing",FALSE,275811,759089,241640,523552,441785,12204,524772,89090,547960,92751,679763,452769,593115,312423,1183361,1498,18370,0
102,50,185,380.6,33136,22084,0,"[22640, 34218.1]",39.1,37.6,39.8,2.81,46.37607056,6.208291203,"Testing",FALSE,538850,1000406,580810,845818,680188,101587,839192,170047,1126284,174464,1064449,790608,984947,669146,1444715,658487,594,44196
116,52,176.9,395.3,34923,26141,0,"(34218.1, 37413.8]",38.1,36.9,39,2.5,54.00059341,8.562113933,"Testing",FALSE,514978,1427299,449626,1006429,1063939,94108,1074396,300622,1335806,162075,1513564,1160661,1035184,622156,2402190,50105,25607,57767
85,38,196,460.7,40418,15018,0,"(40362.7, 42724.4]",41.3,41,41.5,2.57,55.86911357,4.221954162,"Testing",FALSE,255306,851521,280837,632258,485082,103625,575190,103625,767420,124650,899579,727679,606728,330396,1411304,44248,5306,8510
125,66,221.2,424.7,36391,21714,0,"(34218.1, 37413.8]",42.8,42.4,43.8,2.48,50.79567894,8.799648892,"Testing",FALSE,458166,1100900,299654,905474,894617,71657,948902,214969,1072672,175884,1239870,868560,970616,534165,2022962,40170,43130,10462
331,135,204.9,492.3,54459,71645,125.6193733,"(51046.4, 54545.6]",35.5,34.2,36.5,2.7,58.12651974,7.028310079,"Testing",TRUE,881234,4176904,888398,2715346,3159545,401212,2435930,981537,4262878,422706,4929176,3775692,2357121,1289610,6399717,436006,46317,104593
126,61,213.7,442,33181,16185,0,"[22640, 34218.1]",51.3,50.7,52.1,2.43,57.43918818,5.886450714,"Testing",FALSE,328556,941967,247631,642545,715377,12948,702429,147284,657111,176417,906360,784225,844857,388440,1563134,4131,11605,3836
206,104,212.3,423.4,40877,43908,0,"(40362.7, 42724.4]",37.8,36.3,40.2,2.5,43.88561321,7.403380449,"Testing",FALSE,913287,2006596,794735,1677286,1848527,70253,1725585,439080,2366642,421517,2432504,1809010,1751930,1049402,3135582,1094079,5030,33999
148,69,198.5,426.8,34971,24358,0,"(34218.1, 37413.8]",42.7,41.6,43.6,2.34,43.8495072,6.041591968,"Testing",FALSE,560234,1174056,355627,1062009,937783,80382,1052266,248452,1269052,202172,1395714,974320,1122904,630873,1392095,978833,3794,4572
110,62,248.7,438.5,28171,19513,0,"[22640, 34218.1]",37.8,35.1,39.6,2.48,32.75968039,6.831119545,"Testing",FALSE,688809,696615,542462,456605,823449,128786,618563,140494,878085,353186,766861,532705,1036141,702468,716941,1200484,2297,1340
116,57,187.2,396.4,33127,20216,0,"[22640, 34218.1]",43.1,42.4,44.8,2.56,49.52597649,6.71641791,"Testing",FALSE,444752,1037081,388148,798532,820770,16173,788424,157685,936001,181944,952174,586264,1065384,624675,1874974,4170,8637,43979
1908,739,182.7,472.3,45698,392664,644.3167696,"(45201, 48021.6]",36.4,34.8,37.9,2.49,40.67557054,5.116648446,"Testing",TRUE,6321891,17080884,5104632,12172584,17473548,4515636,10601928,8128145,21400188,2944980,25209029,19947332,13232777,7735481,23020538,14018679,820097,436950
583,258,187.5,429.4,39907,127780,62.60760682,"(37413.8, 40362.7]",36.9,35.8,38.3,2.53,47.87510841,6.387886081,"Testing",FALSE,2823938,6427334,2018924,4651192,5430650,677234,4076182,1673918,7040678,779458,7424018,5686210,4842862,2900606,10402274,803187,560826,287240
68,31,179.5,388.4,37014,17290,0,"(34218.1, 37413.8]",34.9,33.8,35.7,2.81,51.95061728,5.671792286,"Testing",FALSE,352716,921557,506597,516971,655291,50141,603421,79534,976885,160797,883519,667394,686413,446082,1146960,84208,9212,421136
113,51,178.9,424,32975,16771,0,"[22640, 34218.1]",47.1,46.4,47.8,2.44,50.67597034,4.153846154,"Testing",FALSE,368962,893895,315295,721153,524933,114043,716122,139200,657424,187836,840228,536672,818425,436046,1597398,14895,2861,14698
756,303,173.1,430.3,45589,225477,372.543541,"(45201, 48021.6]",31.2,30.5,32,2.55,47.25165806,5.272822665,"Testing",TRUE,4351707,11048373,2164580,5659473,12040472,2683177,6290809,4013491,13866836,1397958,14678553,12378688,6223166,3855657,17741813,748528,556838,2124109
298,116,157.4,413.9,53321,44828,0,"(51046.4, 54545.6]",50.7,50,51.4,2.45,54.85049834,2.851375221,"Testing",FALSE,614144,2487954,672420,1582429,1945536,282417,1237253,645524,1927604,542419,2985545,1985881,1945536,860698,4126616,26136,40255,53273
142,60,185.4,431.6,41419,27254,0,"(40362.7, 42724.4]",38.8,37.2,44.5,2.55,42.03821656,9.278553175,"Testing",FALSE,610490,1111964,596863,1098337,951165,79037,793092,256188,1043829,313421,1373602,953890,1414483,866678,2083968,78659,58847,113575
135,51,165.2,443.4,43755,28017,0,"(42724.4, 45201]",37.2,35.6,38.5,2.92,50.81604717,6.12741125,"Testing",FALSE,479091,1440074,661202,762063,1224343,154094,829304,299782,1378437,353015,1476496,1123482,1154301,736848,2388677,27089,69471,183922
696,273,177.4,459.5,40581,135727,7.367730813,"(40362.7, 42724.4]",37.4,36.6,38.3,2.47,40.60826608,5.240578994,"Testing",FALSE,2850267,5619098,1262262,3488184,7940030,882226,3420321,2510950,7098523,1425134,7478558,6576486,5619098,3284594,11038461,172481,358129,483368
606,207,130.3,387.9,38737,180191,0,"(37413.8, 40362.7]",32.2,31,33.6,3.61,51.56720916,7.022539698,"Testing",FALSE,4252508,7964443,4252508,4955253,8324825,486516,3946183,1783891,7910385,3135324,8126615,6829239,7820290,5387711,12771189,522961,279378,3345252
2899,1078,161.3,419.5,47451,882176,47.6095473,"(45201, 48021.6]",31.1,30.5,31.7,3.21,50.96534463,6.627706717,"Testing",FALSE,21613312,41021184,17378868,32287642,35287040,3264052,24083405,9086413,45255629,11203636,45696717,37492480,35375258,26024192,65896327,4995190,4030104,9238059
325,121,159.7,430.2,53572,66418,813.0326116,"(51046.4, 54545.6]",40.9,39.8,42.4,2.38,49.23186185,5.247084953,"Testing",TRUE,797016,3433811,903285,2105451,3281050,352016,1574107,1613958,4190976,325449,4921574,3872170,2012466,876718,6219352,34959,41666,17175
46,17,129.5,378.7,41539,7915,0,"(40362.7, 42724.4]",52.1,51.6,52.5,2.23,53.30958741,3.238866397,"Testing",FALSE,99729,437700,108436,233493,350635,98938,284149,148802,458279,37992,528722,380712,275442,108436,757464,6115,408,11006
36,16,171.7,424.8,39292,6184,0,"(37413.8, 40362.7]",41.9,41.7,42.3,2.52,48.91114983,4.988123515,"Testing",FALSE,125536,310437,173771,162021,211493,71116,204072,107602,347541,37104,378461,250452,232519,110076,508492,2093,2392,3887
53,19,182.6,509.5,37511,11476,0,"(37413.8, 40362.7]",30.4,28,31,3.54,42.40940255,6.547122602,"Testing",FALSE,273129,444122,343133,479697,304114,20657,445269,114760,522158,78037,454450,372970,442974,343133,424235,933,2177,7256
24,12,165,403.1,52711,3687,0,"(51046.4, 54545.6]",47.1,47.3,46.9,2.16,49.84746797,3.617945007,"Testing",TRUE,37608,208316,64892,191724,102130,9955,112085,65629,237812,9955,283531,212372,117247,47563,341988,204,610,4673
193,79,171.4,445.5,39882,34622,1357.518341,"(37413.8, 40362.7]",40.6,37.7,43.2,2.22,39.61304807,4.512392241,"Testing",TRUE,675129,1551066,623196,1357183,1388343,93480,1208308,581650,2025387,242354,2208884,1651470,1201384,605885,3277010,16335,23851,15834
64,16,127.4,519.3,60812,9486,421.674046,"(54545.6, 61494.5]",46.7,47,46.4,2.44,64.21699626,3.636363636,"Testing",TRUE,79683,618488,170748,468609,292169,17075,352880,144188,564417,34150,719039,525525,286478,102449,908258,1737,4801,10112
812,300,168.9,475.8,51653,157048,1757.424482,"(51046.4, 54545.6]",38,36.8,39.1,2.44,47.79304059,5.116068139,"Testing",TRUE,1931691,7883810,2575588,5905005,6156282,1067927,4899898,3156665,10176711,643897,10946246,8684755,4570097,2261492,14242860,109439,115672,162370
46,16,139,472.7,50919,6414,0,"(48021.6, 51046.4]",46.5,44.2,48.1,2.27,60.12052464,8.048993876,"Testing",FALSE,89796,423324,71837,125715,407289,36560,212304,82100,406648,10263,487464,372654,198834,78251,629731,792,1781,3165
203,75,159.1,443.6,51550,48863,900.4768434,"(51046.4, 54545.6]",32.5,31.9,33.4,2.49,51.21512642,4.894004637,"Testing",TRUE,610788,2482241,258974,855103,3278708,493517,1250893,1128736,3532795,171021,3972562,2367597,1109191,473972,4556900,57363,62661,114012
45,19,120,334.6,54421,8564,0,"(51046.4, 54545.6]",44.8,42.8,46.7,2.39,60.67132867,6.343283582,"Testing",TRUE,89066,551522,119896,243218,400796,92492,347699,112189,578070,18841,716807,414959,239792,76220,845048,692,198,692
33,14,148.7,395.1,43564,5848,0,"(42724.4, 45201]",43.9,43.8,43.9,2.14,61.72792725,4.047619048,"Testing",FALSE,77779,397664,170762,208774,130411,74855,181288,84796,408776,15205,444448,341524,180119,75440,535442,203,1622,0
54,16,122.2,439.5,55964,10167,0,"(54545.6, 61494.5]",39.9,37.8,41.7,2.27,48.91873435,11.69354839,"Testing",TRUE,91503,560202,91503,287727,487000,150472,275526,178940,731008,16268,782859,645605,275526,135222,977554,2220,12612,909
50,19,128.3,370.9,56047,9125,0,"(54545.6, 61494.5]",43.6,43.3,44,2.41,57.39389024,7.272727273,"Testing",TRUE,83038,559363,189800,302950,358613,61138,354963,130488,585825,30113,676163,520125,287438,143263,876013,302,2714,19702
81,36,177.8,396,50289,20781,0,"(48021.6, 51046.4]",33.7,33,34.3,2.81,57.47599451,9.833738848,"Testing",TRUE,307559,1186596,374058,852021,793835,58187,725257,157936,1359078,153780,1361156,1006918,577712,349121,1423736,85930,65847,420756
13,6,151.9,406.9,45624,1799,0,"(45201, 48021.6]",46.2,42.8,48.3,2.18,55.44444444,5.83090379,"Testing",FALSE,24827,112078,33102,52351,63865,30583,58468,24467,103803,7196,116576,88691,64585,30943,177222,179,0,447
18,7,119.2,339.4,44794,2985,0,"(42724.4, 45201]",49.9,49,50.8,2.15,58.33924769,8.058608059,"Testing",FALSE,40596,191040,20597,106863,160892,10149,110744,43581,181787,10448,211338,142086,117908,52835,292925,385,577,0
16,5,128.2,419.3,38645,1918,0,"(37413.8, 40362.7]",52.3,50.9,52.5,2.1,58.81656805,4.705882353,"Testing",FALSE,29921,120643,80556,72309,27811,11125,62335,31264,116423,5946,131767,82666,74419,28770,186750,316,2105,106
17,7,149,404.4,43858,2429,0,"(42724.4, 45201]",46,45.3,46.9,2.46,56.88442211,6.637168142,"Testing",FALSE,30849,145012,70441,40322,98618,33521,96675,25991,141125,4616,173431,124122,92545,41536,238878,1668,687,99
300,108,160.8,469.4,48499,61680,551.232166,"(48021.6, 51046.4]",35.8,34.8,37.1,2.67,49.11068515,8.958855626,"Testing",TRUE,906696,3207360,1091736,2670744,2127960,277560,2004600,764832,4163400,370080,4052376,3250536,1862736,1030056,5720965,135552,68791,129972
48,20,155.8,411.9,62191,9190,0,"(61494.5, 125635]",42.9,40.9,44.3,2.45,60.81118115,3.387978142,"Testing",TRUE,63411,576213,230669,305108,305108,78115,292242,168177,605621,22975,710387,563347,283971,137850,887997,4949,2020,7979
25,14,223.9,445.6,46744,3452,0,"(45201, 48021.6]",49.5,46.9,50.6,2.19,55.94855305,5.410122164,"Testing",FALSE,39353,215405,52126,94585,178814,19677,129796,42805,206085,5869,255794,183992,116333,41424,336116,699,899,300
52,21,161.3,411.5,45192,8063,0,"(42724.4, 45201]",49.1,47.7,49.8,2.06,51.08834827,2.702702703,"Testing",FALSE,96756,479749,101594,340259,304782,59667,278174,114495,498294,22577,561185,390683,293494,121752,777893,4653,3366,1584
